,unique_id,0
1876,51285,1
1877,14926,7
1878,32677,1
1879,58237,3
1880,34693,9
1881,53228,6
1882,18805,3
1883,21480,4
1884,22812,1
1885,14714,5
1886,49870,9
1887,55937,3
1888,9080,3
1889,57711,1
1890,28263,3
1891,4760,5
1892,25666,1
1893,37518,1
1894,55535,7
1895,52840,2
1896,33806,9
1897,18303,6
1898,32831,5
1899,58949,6
1900,43824,8
1901,59985,2
1902,52705,7
1903,45954,8
1904,54309,4
1905,6623,7
1906,42842,2
1907,55777,6
1908,6449,4
1909,24321,2
1910,35999,0
1911,50164,4
1912,15612,1
1913,40045,1
1914,5005,8
1915,14408,1
1916,21012,2
1917,47762,9
1918,42763,7
1919,37875,7
1920,51004,7
1921,24393,0
1922,34020,8
1923,17351,1
1924,3379,1
1925,17278,7
1926,25584,0
1927,4727,8
1928,3600,8
1929,52738,1
1930,1677,3
1931,30351,5
1932,32685,3
1933,26146,2
1934,44599,0
1935,46217,2
1936,5119,8
1937,27171,2
1938,52696,0
1939,37439,3
1940,41243,5
1941,30223,0
1942,19513,9
1943,1203,4
1944,56173,4
1945,28746,0
1946,603,0
1947,8858,2
1948,32620,7
1949,36781,2
1950,6438,9
1951,18741,1
1952,50984,7
1953,54583,6
1954,6781,5
1955,48945,6
1956,10138,2
1957,21624,7
1958,7293,3
1959,37387,7
1960,57355,8
1961,38927,3
1962,56533,0
1963,18471,0
1964,32888,7
1965,17822,4
1966,26058,0
1967,55795,5
1968,17767,4
1969,3278,4
1970,14413,8
1971,21671,5
1972,55863,7
1973,56026,8
1974,36503,8
1975,764,9
1976,33841,1
1977,32728,7
1978,54884,8
1979,3275,5
1980,12280,9
1981,43369,1
1982,52390,8
1983,11549,5
1984,49030,9
1985,1737,3
1986,25075,5
1987,30957,5
1988,25509,3
1989,3680,2
1990,30044,0
1991,30952,7
1992,29589,8
1993,36478,8
1994,40360,2
1995,32465,1
1996,41186,5
1997,53404,0
1998,5696,8
1999,53735,9
2000,28097,5
2001,17385,5
2002,45613,4
2003,45942,0
2004,27732,4
2005,49196,4
2006,28484,1
2007,2292,7
2008,7136,3
2009,52858,6
2010,48772,6
2011,58736,8
2012,38879,2
2013,53504,2
2014,20706,1
2015,54434,1
2016,56329,7
2017,20709,8
2018,40566,2
2019,14857,0
2020,58695,6
2021,18407,1
2022,37491,2
2023,5567,3
2024,42714,6
2025,48155,8
2026,47579,0
2027,46909,9
2028,59517,1
2029,49229,0
2030,29535,8
2031,11553,7
2032,52832,0
2033,54404,0
2034,30571,3
2035,39568,1
2036,53462,8
2037,58953,1
2038,9228,5
2039,24396,8
2040,49213,9
2041,22245,0
2042,34109,4
2043,41712,8
2044,7814,8
2045,40752,5
2046,16519,0
2047,20508,9
2048,28598,9
2049,20740,7
2050,11438,1
2051,19136,1
2052,16437,7
2053,17079,8
2054,27738,4
2055,31062,7
2056,25103,1
2057,13868,4
2058,55149,2
2059,1450,1
2060,41585,1
2061,21436,2
2062,30139,6
2063,45630,6
2064,27767,5
2065,2629,0
2066,4177,5
2067,43090,3
2068,22056,2
2069,25115,7
2070,17349,0
2071,5209,9
2072,3101,4
2073,21387,7
2074,37845,6
2075,52385,3
2076,14561,1
2077,47366,5
2078,50877,7
2079,50266,6
2080,1208,7
2081,37506,0
2082,15395,9
2083,22651,7
2084,14343,2
2085,52464,3
2086,38805,8
2087,12634,1
2088,55648,9
2089,12421,0
2090,8136,8
2091,39127,3
2092,51869,2
2093,42098,1
2094,35232,8
2095,12746,1
2096,20545,8
2097,10003,7
2098,56841,7
2099,58111,6
2100,40694,1
2101,32442,4
2102,19494,9
2103,9175,1
2104,36271,1
2105,19653,2
2106,19331,6
2107,3606,3
2108,26140,3
2109,4952,4
2110,17781,3
2111,43841,7
2112,50750,0
2113,28116,5
2114,11753,8
2115,51205,7
2116,34860,4
2117,48082,6
2118,21540,9
2119,57694,2
2120,31129,1
2121,54299,2
2122,56352,0
2123,28170,6
2124,51085,3
2125,997,0
2126,54445,0
2127,52782,2
2128,30499,5
2129,54342,1
2130,38360,5
2131,41958,7
2132,57892,4
2133,30581,8
2134,37005,8
2135,32661,4
2136,16885,1
2137,54405,7
2138,42975,6
2139,58349,7
2140,5654,6
2141,32551,7
2142,45657,7
2143,33069,1
2144,43052,7
2145,37509,6
2146,35512,7
2147,50400,1
2148,19097,2
2149,30055,2
2150,9503,9
2151,32965,8
2152,41094,5
2153,8370,4
2154,58380,4
2155,52280,8
2156,8017,3
2157,57774,7
2158,44585,2
2159,17798,7
2160,55529,4
2161,59357,4
2162,321,3
2163,34805,3
2164,12345,3
2165,1503,6
2166,40919,4
2167,17430,1
2168,38111,4
2169,13120,5
2170,31452,3
2171,18897,5
2172,43934,4
2173,8872,4
2174,49178,6
2175,46753,8
2176,8837,9
2177,53831,9
2178,16729,2
2179,15999,1
2180,34763,8
2181,33814,6
2182,49757,2
2183,11565,3
2184,48214,5
2185,24993,0
2186,16571,4
2187,895,3
2188,20783,2
2189,5868,9
2190,34272,1
2191,32910,9
2192,3741,2
2193,56946,4
2194,51609,9
2195,27113,2
2196,59045,2
2197,22130,5
2198,10901,8
2199,11226,6
2200,5655,1
2201,39143,3
2202,8463,7
2203,460,9
2204,49278,0
2205,26893,8
2206,11161,8
2207,48647,9
2208,52466,7
2209,4581,3
2210,46458,5
2211,54246,5
2212,3306,1
2213,4239,0
2214,18283,4
2215,24114,4
2216,56969,0
2217,6608,5
2218,4136,3
2219,7562,6
2220,41750,1
2221,15463,6
2222,1244,3
2223,5000,7
2224,56183,4
2225,27989,2
2226,19302,3
2227,56556,0
2228,45933,5
2229,56596,4
2230,26311,3
2231,33117,4
2232,36752,8
2233,10847,3
2234,11267,0
2235,20560,8
2236,9403,3
2237,47807,6
2238,43939,0
2239,3655,3
2240,12088,6
2241,51354,6
2242,6310,9
2243,21130,9
2244,25545,8
2245,31316,5
2246,40747,2
2247,15550,1
2248,11479,6
2249,8697,6
2250,18461,0
2251,28766,8
2252,894,4
2253,25603,5
2254,46339,0
2255,58870,5
2256,8981,6
2257,23919,9
2258,44939,5
2259,7654,2
2260,37294,4
2261,39875,4
2262,5418,8
2263,17807,7
2264,7913,7
2265,48977,1
2266,56051,9
2267,59282,3
2268,12878,1
2269,46940,2
2270,38212,0
2271,7505,9
2272,52451,1
2273,53216,0
2274,25095,7
2275,14457,8
2276,9367,5
2277,57296,0
2278,37389,7
2279,56524,3
2280,46867,2
2281,55308,2
2282,34424,4
2283,17027,8
2284,5845,2
2285,31823,2
2286,20150,3
2287,31631,3
2288,30492,2
2289,3580,5
2290,9118,9
2291,24367,0
2292,16174,5
2293,23781,4
2294,42463,1
2295,39928,3
2296,57342,2
2297,21146,8
2298,28383,9
2299,11001,9
2300,52723,2
2301,40866,3
2302,59089,5
2303,27528,1
2304,29097,3
2305,57010,6
2306,32005,1
2307,10776,2
2308,9909,6
2309,32857,9
2310,25491,7
2311,13195,8
2312,30584,8
2313,22819,5
2314,24753,6
2315,3852,9
2316,53446,4
2317,51091,3
2318,51072,5
2319,41227,9
2320,52522,4
2321,41117,0
2322,37347,2
2323,19339,1
2324,45621,9
2325,44335,0
2326,7023,9
2327,48008,2
2328,28777,5
2329,18608,6
2330,9332,1
2331,46271,9
2332,54965,9
2333,36716,3
2334,26002,1
2335,38272,1
2336,12873,4
2337,12686,0
2338,6525,7
2339,38540,0
2340,17325,4
2341,49239,7
2342,56703,9
2343,24955,6
2344,9062,5
2345,24875,8
2346,55688,3
2347,4038,4
2348,50407,0
2349,21786,9
2350,13413,1
2351,21626,5
2352,13062,8
2353,58951,8
2354,40244,6
2355,13603,5
2356,41286,0
2357,34994,4
2358,43646,6
2359,14385,7
2360,55186,2
2361,35598,9
2362,42237,5
2363,11317,1
2364,50370,7
2365,52912,6
2366,49153,6
2367,9299,1
2368,22070,2
2369,16090,9
2370,1672,4
2371,38194,5
2372,37956,8
2373,18278,0
2374,28407,2
2375,44880,8
2376,41834,3
2377,48243,8
2378,26519,8
2379,6425,2
2380,34672,3
2381,9003,0
2382,45467,0
2383,30541,7
2384,56368,5
2385,48903,4
2386,38973,4
2387,51535,6
2388,44075,9
2389,50007,3
2390,20270,9
2391,15862,6
2392,6091,7
2393,28785,8
2394,19675,3
2395,17824,9
2396,32859,1
2397,46331,5
2398,33383,1
2399,7923,8
2400,11982,1
2401,14658,6
2402,29861,9
2403,29820,4
2404,30262,5
2405,19759,5
2406,4921,5
2407,41073,1
2408,37085,3
2409,1746,7
2410,1212,4
2411,29498,0
2412,4149,1
2413,4106,0
2414,23648,4
2415,26327,8
2416,23904,4
2417,5046,4
2418,50144,9
2419,35867,5
2420,42509,5
2421,3864,5
2422,31468,8
2423,55999,3
2424,53370,9
2425,26182,1
2426,16786,6
2427,10224,6
2428,42068,2
2429,6276,5
2430,34818,9
2431,42841,3
2432,15200,7
2433,22049,3
2434,33736,7
2435,22790,7
2436,53139,2
2437,42274,5
2438,22871,7
2439,7020,1
2440,41903,9
2441,51977,6
2442,58707,3
2443,59800,5
2444,31323,1
2445,4759,7
2446,47320,5
2447,4590,5
2448,18023,6
2449,35511,3
2450,38675,5
2451,35528,3
2452,47850,1
2453,45240,1
2454,31859,6
2455,5669,9
2456,54587,3
2457,31664,3
2458,31757,2
2459,58113,3
2460,16860,8
2461,57609,7
2462,45305,5
2463,48106,8
2464,59734,2
2465,57580,8
2466,56903,1
2467,15565,6
2468,4001,3
2469,50546,2
2470,3285,5
2471,43894,8
2472,5194,0
2473,41481,8
2474,41717,7
2475,18809,7
2476,27904,9
2477,11218,6
2478,18486,0
2479,22806,6
2480,55567,1
2481,34326,2
2482,1065,1
2483,982,1
2484,37951,9
2485,16735,1
2486,57447,8
2487,59290,2
2488,29904,2
2489,58686,6
2490,41587,5
2491,52877,6
2492,42309,2
2493,41488,6
2494,20260,7
2495,46760,2
2496,2728,9
2497,28075,3
2498,6673,6
2499,26331,5
2500,6773,2
2501,38253,4
2502,26836,0
2503,25646,6
2504,47842,2
2505,25043,8
2506,17411,0
2507,31490,0
2508,25723,5
2509,17744,4
2510,29201,9
2511,20332,1
2512,9065,3
2513,13944,8
2514,48154,3
2515,26967,7
2516,33890,8
2517,2346,2
2518,5538,7
2519,37605,8
2520,18483,4
2521,2848,7
2522,12715,6
2523,26604,1
2524,18783,2
2525,27392,7
2526,10973,8
2527,2592,5
2528,2686,4
2529,49471,0
2530,27978,1
2531,18400,1
2532,39616,7
2533,12407,1
2534,15208,0
2535,36039,2
2536,17998,6
2537,18628,9
2538,3208,2
2539,35009,1
2540,55928,7
2541,44776,9
2542,17965,1
2543,35370,1
2544,47974,9
2545,20516,8
2546,7166,4
2547,7557,0
2548,9407,9
2549,13554,8
2550,55162,6
2551,26551,6
2552,13623,0
2553,42730,6
2554,46054,0
2555,22523,9
2556,23940,0
2557,33397,6
2558,8366,8
2559,23554,1
2560,29731,9
2561,32955,7
2562,49069,7
2563,55718,5
2564,15687,6
2565,1925,9
2566,12196,2
2567,30164,4
2568,22083,2
2569,20037,8
2570,24813,7
2571,2536,3
2572,48587,3
2573,10420,1
2574,11804,3
2575,45178,9
2576,51022,9
2577,27052,2
2578,33167,6
2579,42648,7
2580,32357,6
2581,19782,1
2582,5195,4
2583,33496,0
2584,2824,2
2585,46412,3
2586,40871,6
2587,20594,9
2588,51386,6
2589,25597,7
2590,14026,3
2591,39220,0
2592,38320,7
2593,11260,5
2594,43736,6
2595,24716,5
2596,2719,1
2597,37493,8
2598,14688,5
2599,56682,2
2600,58481,1
2601,38739,5
2602,58792,9
2603,57414,7
2604,29743,9
2605,29946,4
2606,25325,0
2607,55005,4
2608,48050,7
2609,11122,7
2610,16843,7
2611,23022,3
2612,29521,3
2613,837,5
2614,473,0
2615,11473,7
2616,55817,0
2617,8593,2
2618,58696,9
2619,4083,8
2620,32506,5
2621,52187,1
2622,38498,4
2623,28363,4
2624,22174,9
2625,44629,0
2626,14543,5
2627,47464,7
2628,15619,0
2629,25305,0
2630,6198,5
2631,37551,5
2632,21213,9
2633,20548,0
2634,50618,6
2635,48232,1
2636,50531,4
2637,2366,1
2638,45365,3
2639,9174,6
2640,39471,4
2641,16969,4
2642,17840,2
2643,42064,7
2644,58282,7
2645,21394,1
2646,44888,3
2647,30533,2
2648,5751,2
2649,24825,9
2650,10331,4
2651,21554,1
2652,32862,4
2653,49347,6
2654,10178,7
2655,44326,0
2656,1239,8
2657,50362,1
2658,24170,5
2659,26356,7
2660,24156,9
2661,54903,4
2662,6036,9
2663,55650,8
2664,8582,2
2665,57075,6
2666,23861,5
2667,30775,8
2668,5394,8
2669,34338,9
2670,34596,4
2671,15036,6
2672,50348,2
2673,28073,7
2674,52344,4
2675,51588,8
2676,1664,0
2677,13258,8
2678,52668,1
2679,59150,1
2680,9033,5
2681,37187,2
2682,44708,7
2683,33291,9
2684,3438,8
2685,57648,8
2686,774,2
2687,52637,2
2688,476,2
2689,5366,4
2690,20217,8
2691,50416,4
2692,32406,1
2693,7510,2
2694,7039,1
2695,10448,1
2696,40292,9
2697,26601,6
2698,18686,4
2699,23171,2
2700,58309,1
2701,56518,7
2702,20920,9
2703,23112,8
2704,38954,7
2705,58833,4
2706,19172,7
2707,30979,7
2708,55343,3
2709,16054,6
2710,26109,4
2711,45611,4
2712,33964,7
2713,3246,7
2714,53452,4
2715,4385,7
2716,15195,9
2717,13371,0
2718,44127,0
2719,30411,3
2720,30567,1
2721,31830,0
2722,10526,2
2723,35386,1
2724,59274,8
2725,918,7
2726,21497,0
2727,24520,2
2728,42395,6
2729,3312,4
2730,21465,1
2731,32055,1
2732,19265,1
2733,52878,1
2734,51589,2
2735,12220,6
2736,56134,3
2737,46020,9
2738,22888,1
2739,41824,1
2740,19895,7
2741,57181,7
2742,37964,2
2743,29099,7
2744,10180,1
2745,27764,5
2746,33902,1
2747,39219,8
2748,24351,7
2749,32578,4
2750,23948,8
2751,8498,3
2752,49133,6
2753,24441,6
2754,36340,7
2755,26433,3
2756,48711,8
2757,32630,2
2758,21826,8
2759,46635,5
2760,17622,9
2761,21377,9
2762,16439,0
2763,8031,8
2764,14260,4
2765,39443,4
2766,4796,4
2767,42196,8
2768,21422,9
2769,43834,0
2770,46777,4
2771,44899,1
2772,54055,9
2773,24538,9
2774,40621,4
2775,35328,1
2776,56807,9
2777,27641,2
2778,4591,7
2779,30038,8
2780,55202,2
2781,31019,1
2782,58970,5
2783,26297,4
2784,58601,2
2785,46862,5
2786,40680,4
2787,3796,9
2788,10767,6
2789,44528,4
2790,50178,8
2791,29764,4
2792,15725,7
2793,52092,7
2794,49335,9
2795,58657,8
2796,10915,1
2797,12282,8
2798,419,9
2799,59346,5
2800,12495,9
2801,57758,6
2802,23957,2
2803,5843,2
2804,7477,8
2805,11331,8
2806,19269,9
2807,20011,4
2808,5168,1
2809,18725,0
2810,126,6
2811,14511,0
2812,58762,8
2813,43869,3
2814,12354,6
2815,9102,7
2816,5339,9
2817,11632,2
2818,43450,2
2819,28738,1
2820,39111,9
2821,42510,1
2822,14313,7
2823,45595,8
2824,51865,0
2825,43267,1
2826,9245,4
2827,16831,3
2828,55350,6
2829,324,7
2830,36690,5
2831,7159,5
2832,10540,6
2833,45500,2
2834,50814,2
2835,2878,1
2836,45211,5
2837,47308,4
2838,32518,4
2839,31115,9
2840,22419,1
2841,29264,5
2842,6567,6
2843,50311,0
2844,35654,1
2845,59536,0
2846,56689,1
2847,55349,5
2848,3363,6
2849,57357,7
2850,24913,0
2851,45713,6
2852,42590,5
2853,33156,9
2854,13559,8
2855,57349,0
2856,38853,6
2857,18409,1
2858,2370,9
2859,53843,7
2860,36902,7
2861,15059,4
2862,30041,3
2863,51139,6
2864,13134,3
2865,4665,5
2866,47101,2
2867,38301,4
2868,25114,4
2869,43554,0
2870,30295,6
2871,58541,3
2872,10486,8
2873,10848,9
2874,21959,2
2875,40308,7
2876,23709,0
2877,55348,0
2878,21636,2
2879,38205,4
2880,59235,8
2881,3878,1
2882,43303,5
2883,54701,8
2884,8713,5
2885,26691,3
2886,21459,7
2887,19263,3
2888,36584,4
2889,41511,4
2890,52687,7
2891,38055,0
2892,26346,9
2893,11873,5
2894,23037,1
2895,55568,9
2896,1486,3
2897,25761,9
2898,2547,1
2899,17123,2
2900,39730,4
2901,42551,9
2902,24931,3
2903,7673,2
2904,26902,9
2905,21803,7
2906,25674,8
2907,55724,7
2908,47319,5
2909,10278,3
2910,43875,3
2911,31562,3
2912,56875,3
2913,59816,2
2914,10059,9
2915,21574,1
2916,35417,7
2917,45415,9
2918,24379,9
2919,383,9
2920,9265,9
2921,36357,3
2922,31666,2
2923,35115,4
2924,17030,1
2925,45906,2
2926,49337,6
2927,1805,3
2928,34812,6
2929,36101,6
2930,58840,4
2931,18653,9
2932,2085,2
2933,15859,7
2934,55501,0
2935,38731,1
2936,17530,8
2937,57987,5
2938,31676,9
2939,39889,9
2940,731,3
2941,30489,3
2942,16989,2
2943,15901,0
2944,29366,3
2945,44797,2
2946,20215,0
2947,8449,0
2948,52196,7
2949,44642,5
2950,36100,2
2951,21809,0
2952,51938,9
2953,10477,2
2954,40548,4
2955,25065,0
2956,22703,8
2957,52398,8
2958,15540,3
2959,47559,7
2960,26979,0
2961,11829,7
2962,54817,0
2963,10804,5
2964,43100,3
2965,25982,7
2966,36110,1
2967,37611,9
2968,3262,0
2969,20755,1
2970,12972,4
2971,22097,7
2972,36817,4
2973,37774,8
2974,49912,3
2975,48877,2
2976,2454,2
2977,13515,7
2978,21561,4
2979,11306,2
2980,21189,8
2981,7719,2
2982,48356,2
2983,37711,3
2984,4518,2
2985,26326,2
2986,21646,9
2987,17764,6
2988,24194,9
2989,32717,8
2990,4869,7
2991,39694,9
2992,46877,4
2993,58076,9
2994,42118,9
2995,52159,8
2996,34974,8
2997,27850,6
2998,25427,0
2999,45360,5
3000,15731,2
3001,57605,2
3002,31259,8
3003,17721,8
3004,8001,6
3005,53753,4
3006,40395,6
3007,1794,9
3008,21197,2
3009,20865,1
3010,15838,1
3011,3498,7
3012,34227,9
3013,37570,2
3014,21078,0
3015,30562,9
3016,55420,6
3017,49587,4
3018,15960,6
3019,54307,9
3020,23076,3
3021,16962,7
3022,18107,7
3023,5145,6
3024,24819,5
3025,42681,3
3026,50908,9
3027,40617,2
3028,31385,7
3029,16602,9
3030,14740,6
3031,56056,8
3032,47262,7
3033,36471,3
3034,4008,0
3035,13190,3
3036,7891,8
3037,55539,9
3038,723,7
3039,47379,4
3040,49293,6
3041,22682,8
3042,26727,5
3043,13016,8
3044,35998,7
3045,35491,3
3046,24544,7
3047,54914,5
3048,12531,9
3049,24434,7
3050,25904,7
3051,2805,8
3052,8998,9
3053,3669,5
3054,55063,9
3055,1998,2
3056,28999,8
3057,55148,5
3058,20428,5
3059,23053,3
3060,8693,3
3061,26244,8
3062,13329,7
3063,26124,6
3064,24047,4
3065,9180,3
3066,32710,1
3067,56967,5
3068,18600,5
3069,6591,0
3070,27051,8
3071,48781,3
3072,14219,7
3073,14210,3
3074,3454,6
3075,29091,9
3076,7433,3
3077,57744,9
3078,10333,5
3079,29872,6
3080,57161,0
3081,4336,4
3082,47702,1
3083,40659,5
3084,33263,3
3085,35746,0
3086,25756,7
3087,41578,8
3088,23394,6
3089,45551,7
3090,9975,1
3091,8569,5
3092,55519,8
3093,46908,3
3094,35152,4
3095,27247,0
3096,27291,5
3097,35349,3
3098,51065,7
3099,19552,1
3100,14364,9
3101,43797,4
3102,2044,6
3103,10444,8
3104,11538,9
3105,1642,6
3106,58091,1
3107,52100,6
3108,18315,7
3109,19324,2
3110,22538,1
3111,1116,9
3112,21452,6
3113,8763,0
3114,19626,1
3115,17364,8
3116,11622,1
3117,30511,3
3118,57732,3
3119,11661,0
3120,9290,9
3121,17249,6
3122,59766,4
3123,13721,1
3124,33888,4
3125,56074,7
3126,35983,8
3127,49588,1
3128,58234,1
3129,47,5
3130,40361,4
3131,24793,1
3132,10696,3
3133,16375,3
3134,3484,4
3135,49202,5
3136,45762,9
3137,27300,1
3138,31587,3
3139,17117,7
3140,26769,4
3141,49292,1
3142,31085,7
3143,11575,8
3144,58551,4
3145,34262,0
3146,2679,8
3147,43302,4
3148,58731,5
3149,45581,6
3150,30547,0
3151,26129,6
3152,34777,1
3153,31512,2
3154,14217,9
3155,15150,0
3156,3531,7
3157,59804,9
3158,3015,0
3159,2607,6
3160,35637,7
3161,33500,3
3162,44294,4
3163,2670,2
3164,7550,8
3165,51637,4
3166,59682,7
3167,5068,7
3168,43116,2
3169,9875,1
3170,34618,7
3171,14369,2
3172,29911,2
3173,15304,5
3174,2006,9
3175,12136,1
3176,16922,3
3177,41817,9
3178,40238,4
3179,12409,2
3180,32875,5
3181,9944,8
3182,44227,1
3183,55305,5
3184,11755,3
3185,14098,1
3186,6290,5
3187,19009,0
3188,29787,5
3189,1211,1
3190,44310,8
3191,2270,2
3192,5041,3
3193,59628,2
3194,40422,5
3195,28979,1
3196,55551,6
3197,2539,0
3198,50472,1
3199,6069,3
3200,11422,0
3201,17808,8
3202,54915,3
3203,2461,5
3204,48419,0
3205,32905,0
3206,53373,2
3207,6776,5
3208,54407,8
3209,17548,2
3210,27736,2
3211,33597,9
3212,45011,5
3213,47336,4
3214,57215,7
3215,47081,5
3216,51711,6
3217,40177,9
3218,33865,1
3219,56679,7
3220,40502,3
3221,48555,8
3222,16444,9
3223,44261,9
3224,5779,1
3225,22860,0
3226,6161,2
3227,43528,7
3228,42310,2
3229,12458,4
3230,5489,5
3231,7147,3
3232,13098,0
3233,34828,3
3234,39179,9
3235,42015,1
3236,36127,2
3237,32215,7
3238,42812,4
3239,12288,8
3240,48778,6
3241,35262,0
3242,2391,7
3243,39499,8
3244,44580,3
3245,20415,4
3246,13247,9
3247,33360,9
3248,14440,4
3249,25005,0
3250,49154,1
3251,12540,5
3252,13040,5
3253,22761,0
3254,28640,2
3255,6858,3
3256,48994,6
3257,39465,1
3258,45424,4
3259,36341,5
3260,15405,4
3261,32649,7
3262,42413,2
3263,2131,5
3264,37717,5
3265,53652,6
3266,43057,9
3267,26474,8
3268,12765,0
3269,49003,9
3270,29252,4
3271,27896,1
3272,54825,1
3273,15847,3
3274,11121,8
3275,17609,8
3276,56846,7
3277,57914,3
3278,38912,8
3279,59558,0
3280,35752,4
3281,29439,6
3282,12567,6
3283,10661,5
3284,51509,1
3285,24992,4
3286,57259,9
3287,45511,0
3288,8902,4
3289,24507,9
3290,2183,3
3291,46900,3
3292,59545,1
3293,6282,3
3294,52175,1
3295,7172,5
3296,49941,1
3297,37449,9
3298,45355,9
3299,51186,0
3300,49778,2
3301,38399,3
3302,27027,8
3303,7969,0
3304,27705,9
3305,9772,2
3306,58539,9
3307,35369,5
3308,58665,0
3309,7089,1
3310,12675,4
3311,55364,9
3312,24068,5
3313,38694,6
3314,33081,5
3315,29391,2
3316,12044,3
3317,42142,2
3318,47487,7
3319,56662,0
3320,56270,9
3321,11114,3
3322,23143,8
3323,55975,6
3324,13332,3
3325,49432,9
3326,4107,4
3327,12130,8
3328,6285,9
3329,13133,6
3330,38980,6
3331,47654,3
3332,13820,2
3333,38130,3
3334,6131,6
3335,22282,6
3336,18606,0
3337,40705,2
3338,55873,0
3339,53745,8
3340,35043,3
3341,34788,3
3342,35366,3
3343,15899,9
3344,29338,7
3345,45125,2
3346,8384,6
3347,27368,9
3348,18021,9
3349,4267,1
3350,41830,2
3351,19544,1
3352,25402,5
3353,31547,7
3354,4842,7
3355,28800,4
3356,3175,0
3357,37034,7
3358,23001,2
3359,24919,9
3360,33487,1
3361,4456,9
3362,49968,3
3363,19004,0
3364,11836,8
3365,40098,1
3366,32569,6
3367,9450,5
3368,46050,2
3369,11184,4
3370,6233,3
3371,44669,7
3372,31324,4
3373,1038,9
3374,43631,0
3375,40647,9
3376,4340,0
3377,44138,3
3378,31610,3
3379,6559,3
3380,9350,1
3381,25269,1
3382,11040,4
3383,51175,4
3384,6614,0
3385,52417,4
3386,28899,5
3387,4679,2
3388,31224,4
3389,45110,8
3390,19775,5
3391,18904,6
3392,26779,2
3393,8804,7
3394,20047,1
3395,39640,9
3396,5449,2
3397,42355,3
3398,5734,4
3399,24108,8
3400,36149,3
3401,51482,4
3402,14812,1
3403,15064,0
3404,17493,4
3405,2786,3
3406,54337,8
3407,17376,0
3408,2138,6
3409,2288,2
3410,46624,4
3411,54568,3
3412,32510,2
3413,8201,2
3414,35041,5
3415,15710,1
3416,48659,5
3417,34779,8
3418,31974,6
3419,22454,7
3420,29152,2
3421,5606,5
3422,45117,8
3423,43647,8
3424,47463,8
3425,29239,1
3426,8886,2
3427,7513,7
3428,31266,5
3429,32811,3
3430,13739,9
3431,11526,0
3432,31430,0
3433,50923,7
3434,8695,4
3435,22769,2
3436,278,5
3437,41398,2
3438,56140,0
3439,48849,3
3440,22148,9
3441,40573,4
3442,53341,1
3443,12209,1
3444,12212,1
3445,32654,2
3446,51760,2
3447,24002,8
3448,56200,5
3449,42138,2
3450,5665,0
3451,23161,8
3452,7451,0
3453,9622,1
3454,37418,2
3455,21395,8
3456,24814,1
3457,25976,8
3458,34420,9
3459,42555,5
3460,40509,1
3461,41198,6
3462,30716,6
3463,8964,4
3464,16179,8
3465,37687,4
3466,17384,9
3467,50575,2
3468,25853,1
3469,50204,9
3470,3626,3
3471,46688,7
3472,13297,1
3473,46500,3
3474,25404,9
3475,3728,7
3476,16149,9
3477,44123,8
3478,58766,6
3479,7080,3
3480,8875,4
3481,18060,9
3482,58056,1
3483,50884,7
3484,49848,0
3485,39828,1
3486,51383,4
3487,20163,1
3488,48593,7
3489,50005,4
3490,16385,1
3491,23487,6
3492,141,7
3493,51488,8
3494,42216,4
3495,2326,1
3496,12773,9
3497,5076,2
3498,20949,6
3499,629,3
3500,19517,1
3501,16603,5
3502,39590,4
3503,52955,0
3504,4618,7
3505,4704,5
3506,40224,4
3507,18515,0
3508,20452,7
3509,21118,8
3510,56783,1
3511,10694,8
3512,57185,2
3513,35628,5
3514,52740,3
3515,28657,5
3516,29021,5
3517,28693,3
3518,13686,6
3519,48403,0
3520,53323,2
3521,7103,5
3522,1946,7
3523,902,0
3524,21641,7
3525,303,0
3526,2978,6
3527,8435,5
3528,37182,1
3529,32951,0
3530,57067,0
3531,1047,7
3532,53078,4
3533,52144,2
3534,50550,1
3535,23081,8
3536,32995,8
3537,1432,3
3538,37128,4
3539,34721,3
3540,45294,6
3541,12895,3
3542,29621,0
3543,54240,2
3544,36714,5
3545,33749,5
3546,10715,7
3547,23724,3
3548,42559,0
3549,55958,5
3550,15115,8
3551,18338,8
3552,49561,0
3553,30150,6
3554,56564,4
3555,4052,8
3556,54392,0
3557,41252,0
3558,26302,7
3559,17024,5
3560,57403,5
3561,25416,1
3562,42573,7
3563,21872,9
3564,28190,4
3565,12565,8
3566,5610,1
3567,2079,0
3568,23298,3
3569,45601,3
3570,22511,0
3571,6547,2
3572,48577,9
3573,48733,5
3574,28370,2
3575,42647,6
3576,40589,2
3577,36143,0
3578,43907,8
3579,35403,2
3580,24713,4
3581,46192,0
3582,21206,5
3583,48662,3
3584,1157,7
3585,11744,4
3586,20769,5
3587,26379,8
3588,49520,5
3589,39669,2
3590,47995,5
3591,37878,7
3592,19483,4
3593,54872,1
3594,13006,1
3595,13657,1
3596,8361,7
3597,59627,8
3598,39074,2
3599,52067,8
3600,18207,1
3601,26885,9
3602,8181,8
3603,9473,0
3604,13212,3
3605,14140,8
3606,32557,0
3607,15028,0
3608,50185,0
3609,32626,7
3610,3746,9
3611,2193,5
3612,33672,2
3613,36905,6
3614,21312,8
3615,50966,2
3616,58487,2
3617,44915,9
3618,46865,1
3619,31149,5
3620,42853,9
3621,18322,7
3622,2195,0
3623,20494,6
3624,15162,9
3625,56780,7
3626,2541,3
3627,41346,6
