,unique_id,0,1,2,3,4,5,6,7,8,9
211,4670,-3.2615528,-6.097301,-13.491837,8.519184,-4.283643,27.08229,-5.118513,-5.1980567,-0.849416,2.3093598
212,2408,-7.9443355,-4.5707545,-1.6047444,18.42459,-8.028243,7.865147,-3.1656256,-4.627712,5.0676737,0.4034467
213,4264,-8.884347,-0.98038083,-2.695124,-5.4316196,13.165662,1.6571052,-0.26760787,-3.2292635,2.5884533,4.7519403
214,1681,-2.760107,10.088937,1.1748111,-3.8282025,2.3278494,-3.937327,-2.7415495,2.2323608,2.3905993,-3.4961474
215,4869,-6.9918914,2.2441583,-2.9328434,2.7313423,-1.5546594,2.2653098,-13.705703,13.916157,-0.27780244,5.4333577
216,2260,-7.628099,14.433687,-0.98285615,-4.220642,4.7534056,-0.6428201,-2.3706276,-0.21784298,1.0936192,-4.1814876
217,6868,-1.2444394,-9.167689,-6.825124,3.7752185,-0.65781695,21.209045,-4.839636,-10.390635,5.3102565,3.1990826
218,2078,0.6872888,2.3712265,14.724888,-0.44749612,-12.842925,-7.1732297,-2.726871,1.0821999,9.131456,-2.9601207
219,2617,19.166328,-6.674146,2.8794448,-6.6886015,-4.0519757,-1.5103515,-1.7547469,-1.6907182,3.5577073,0.92509925
220,3613,-7.044934,-6.523988,-6.668144,3.5390127,-0.8765166,22.49862,-0.11914486,-8.986943,10.859811,-4.740091
221,2010,-1.6770111,6.480044,16.710943,2.941824,-6.859998,-7.8296285,-8.4810095,5.156193,0.56084144,-5.779058
222,7984,-17.440174,8.07521,5.6411223,-0.074777305,14.072153,-3.9807706,-16.503475,2.9253807,9.121302,-0.3773876
223,7450,-1.12661,-11.048518,3.8084075,-2.2351074,-5.4982004,-0.089831814,-2.8790085,-9.265672,20.59195,7.698499
224,4954,-11.538168,-0.5395251,-2.099417,-5.690672,23.062527,-1.4177055,-5.0823936,2.6927276,0.8083947,0.2757446
225,4526,6.7481093,-4.583594,-4.532904,-3.8159635,-2.6060045,5.18927,22.24926,-13.234299,2.8588529,-6.791642
226,2062,0.69438815,-6.2936893,-4.62489,-6.7878785,-2.2765448,11.282798,17.111294,-14.942965,6.7003374,-0.6634319
227,9234,-5.475412,0.75258607,-0.16786943,-0.49317068,-4.999732,7.717352,4.1042323,-10.230068,19.162325,-9.3968
228,6707,-5.2743697,8.24636,-3.6675053,-0.7982548,3.3674824,1.8375251,-9.483717,8.477673,-1.2563763,0.3360854
229,1548,-5.8299065,14.526444,-1.7509677,-4.408209,4.710644,-0.008159921,-1.4643877,-1.8244265,1.8486143,-5.4959197
230,4584,-4.0406003,-6.4699903,2.060026,19.153755,-9.0700865,5.232924,-1.6259031,-1.029225,0.5452002,-3.645303
231,6877,0.14245513,10.0097685,-2.3122914,-4.9231496,0.4226361,-0.5579827,2.00699,-1.9237553,1.0775279,-2.662638
232,2113,5.989094,-3.2645524,-2.0175507,-5.259073,-3.708726,4.464584,22.574402,-14.773317,1.1738367,-5.4603086
233,5919,-12.690221,-2.299463,1.8563071,26.683586,-8.24195,9.885081,-11.405489,-6.221492,1.630186,2.4702947
234,742,-1.434831,-1.9693873,4.1787806,-9.758506,13.743451,-4.359708,-3.141829,-1.0029347,0.88579094,4.466342
235,6239,2.4412773,-2.017342,-2.9716945,-3.1649575,1.339007,2.1939414,17.434853,-9.967751,3.8055577,-7.125688
236,3116,1.2033215,-2.4803293,4.4675083,7.5694914,-7.816191,-3.286245,-19.058323,21.732334,-2.8800168,4.177236
237,9416,-0.96878475,-0.58542186,1.5536358,5.9003925,-8.838119,2.131781,-13.542537,20.547056,-6.181142,2.4756548
238,2727,-4.235906,-9.361037,-6.1915874,0.84702855,-1.9928111,25.410614,1.6297054,-13.032775,5.4479027,2.089822
239,4969,-7.203139,-8.676499,-9.142158,7.193838,-2.8520095,30.166653,-1.2800972,-13.108849,-0.9486481,6.042169
240,7585,12.728464,-4.095484,4.257401,-7.536845,3.2221248,-0.36006486,2.2066135,-6.7436914,1.1956048,-1.9597849
241,4729,14.739553,-6.4692883,-2.1978095,-3.0343993,-5.612472,-0.36725855,-3.802938,-2.1657076,10.463924,-1.7654465
242,6767,4.2170205,-1.1413403,-0.61354697,-8.448849,7.294779,0.192147,16.328938,-7.093658,-4.5173817,-3.946458
243,7065,-9.179996,-2.4332554,2.7021449,21.38642,-9.021678,5.362969,-7.5171604,-4.5400763,3.6841688,1.0944957
244,4474,1.6197338,-0.3735289,22.209175,2.7374501,-4.277757,-6.4907265,-11.683328,-1.4783636,6.9303575,-7.2138667
245,9473,16.144836,-6.1211905,-1.3555616,-8.280409,-2.108126,3.3614907,-0.8627941,-4.4393873,4.7486734,0.83296764
246,8609,-2.7396202,-0.22305948,19.273046,1.9569135,-4.5992413,-7.141526,-0.5073689,-2.0671449,5.467832,-7.8650513
247,6786,-1.2492626,-12.509967,-8.651804,4.6219273,-12.628339,22.587618,0.4318263,-3.567922,7.7176847,2.6265376
248,1858,1.1257617,-3.2192757,3.1761358,7.2674894,-8.223678,0.3667422,-12.657855,18.137247,-7.30464,3.7666147
249,7156,-12.243589,-6.5310507,6.8909464,25.220972,-12.708622,0.68841016,-5.7674093,1.8102978,7.4221315,-2.1175668
250,7968,0.25752214,-0.98578054,1.2400852,-1.5055332,-0.051074818,6.2162256,16.442062,-15.286038,5.055639,-10.209509
251,8463,0.32196906,2.6979907,3.9749565,0.094539225,-6.7594237,1.4357061,-10.155148,10.092487,3.537046,-3.3151646
252,8610,-6.1450734,11.680087,-1.3637857,-3.2390184,1.9979213,-0.6241435,-0.31034976,0.5005365,1.141534,-3.164255
253,1877,13.090035,-6.465283,0.8447763,-5.547138,1.0750631,-0.49306464,2.4577565,-5.036091,1.7825254,0.16577378
254,913,-4.7871246,-9.91892,-2.5796578,1.7879081,-2.3963346,2.3987722,-4.331976,-7.118746,19.98564,9.299969
255,3838,-11.711493,0.14648235,-5.3233714,-2.4959745,13.481232,4.3192186,-1.4835336,-0.36889642,-1.8751785,5.094516
256,6259,-1.9745347,3.1080186,-3.070106,-0.8753843,1.129185,3.6941047,-10.50631,11.025187,-4.324053,4.084413
257,9721,-6.1693563,0.18160051,19.484867,5.0979414,-6.0536265,-0.09797619,-5.7033777,-1.8330344,6.408678,-9.015262
258,3318,-8.331813,2.0023718,4.577999,18.033045,-7.4829245,4.0645666,-4.9828677,-4.692583,6.825527,-8.131298
259,7431,-1.611946,3.620089,24.050322,3.1350827,-8.527429,-13.478571,-7.913724,2.8044982,5.601835,-6.190324
260,1707,-0.715228,-3.5978935,-3.0774558,-2.2573745,-1.136779,8.662843,20.351398,-15.363691,4.800653,-6.300945
261,815,-5.372563,-4.55168,-6.275999,8.596988,-5.770284,20.57571,-0.75754243,-6.5114946,-1.6939689,3.3838553
262,6265,3.0617962,-1.1802368,-2.983234,-6.1572647,2.2897584,3.9584708,17.39508,-10.432045,1.0897211,-5.230993
263,617,-3.1359031,-0.40656406,6.3940887,4.847082,-8.742839,-6.9273686,-14.723082,20.263659,-1.9847924,5.846909
264,8929,4.7110972,-0.69543415,-0.054125648,-10.512642,4.051344,2.6100075,19.03821,-13.1920595,0.5843898,-6.815323
265,9709,-7.832289,2.5496826,-4.8653383,-8.824804,20.456606,2.5235038,-8.345149,0.35435826,-0.9664265,4.8572965
266,1886,8.910162,-7.5310473,-3.6523845,0.3717633,-3.4723847,3.7216806,17.379057,-10.469164,1.7730688,-6.8514533
267,3030,-8.141823,-7.1029534,0.38681713,-4.022263,-1.7905512,7.434457,7.6525955,-4.7518044,0.85388076,9.196989
268,4297,0.042322908,-3.5025918,0.68642485,-9.514482,18.85346,-3.5581708,-2.3564036,-4.122556,4.00153,2.0656998
269,5011,-16.618586,-5.2353477,8.407332,25.37193,-11.182667,4.259906,-10.32534,1.507712,8.401125,-2.1739247
270,9066,-6.365645,-2.6504111,-4.4544296,-0.71644145,6.4620686,1.2598035,-12.284308,1.0405737,2.3682716,15.8695965
271,3052,-15.373017,-1.8677325,-5.422809,-5.1348314,16.105516,2.5432956,-7.299364,1.6709541,9.040332,6.2065907
272,5103,-0.6596846,-8.879672,6.8865166,6.288106,-6.4724402,6.015085,-10.621663,-2.6499438,2.8475332,8.8556
273,3843,-1.411495,-0.37074655,4.523426,1.881871,-6.8230453,-3.3305821,-14.062394,18.473907,-2.076286,4.902436
274,6842,1.5495267,-10.89931,-6.773157,-0.29441828,4.391841,1.1241764,-4.8829637,2.1339333,0.6288929,14.084797
275,1166,-7.5948744,4.577856,5.4623694,6.475151,-7.47589,-3.6427193,-15.011735,16.3007,-0.6902728,3.4206076
276,1107,16.599455,-6.6472936,4.524837,-7.880149,-1.8242836,-2.1726243,6.964772,-9.689281,3.439434,-0.1258646
277,8547,-4.6899967,-6.608852,-5.571563,-0.26001137,3.0110567,2.009731,-10.407847,4.217736,5.097842,13.563931
278,67,-4.12064,8.132983,-1.4259362,-4.1563067,0.23517852,-1.5102025,-1.3176942,2.6870794,1.90895,0.21542683
279,3305,-6.658269,0.33376902,18.363873,7.259198,-6.972847,-8.326347,-7.544218,1.713781,7.687131,-3.8619125
280,5266,19.952484,-11.300917,-0.8814167,-5.90356,-3.4618065,1.4009736,6.7596145,-6.150261,3.0060928,-2.8710046
281,7792,-1.6994481,-1.1238987,21.810001,4.183736,-0.7244955,-7.729528,-6.371047,5.350314,-1.1145838,-9.427031
282,1944,-8.34727,-1.5674706,5.6296296,7.002883,0.4045338,-1.2453375,-16.519144,17.491379,-4.5301814,2.585717
283,1742,20.798536,-6.408815,1.1229674,-7.1615124,-5.5334773,-3.3802104,4.9264755,-7.166857,4.9402733,-1.7231055
284,9582,-4.309233,3.077295,5.555976,5.665784,-8.414376,-5.2376237,-16.585417,19.344818,-2.1266618,5.9523377
285,2624,17.867775,-10.075009,3.5459912,-6.098598,-6.134821,-1.1436381,1.880652,-3.56102,3.8585382,2.6349607
286,5351,-3.930101,13.361716,2.9017022,-5.21068,4.218952,-7.1258106,-0.7368035,0.2067004,3.4338503,-5.565739
287,7756,-5.514077,0.58477795,-5.5611467,-0.25279224,6.2135506,0.56901115,-9.617558,5.032325,-1.8185095,11.222311
288,1232,-2.6706038,-2.410516,-0.015183311,-5.8527775,14.678155,-1.5185926,-1.7516282,1.5455991,-3.033556,2.0541432
289,1207,5.2625403,-5.1188684,1.0964378,-1.9675627,-4.2574673,1.5330468,2.904955,-7.8628235,11.170385,-0.80580366
290,9056,12.119604,-4.967745,3.3774424,-5.5493073,-1.7390714,-4.294793,-2.0926278,0.024964407,3.3479166,1.3648422
291,1582,-0.55705386,-2.1073098,-3.272969,-5.3403273,-0.7509448,7.771322,15.19734,-12.440667,4.3357925,-2.2302387
292,8282,2.4886813,-4.415003,-4.2435503,-3.2232594,-1.0161963,8.793722,25.825676,-15.836256,1.3175331,-10.147801
293,4509,-5.815396,0.79643327,22.071596,8.301659,-3.676822,-10.125594,-10.987217,13.520506,-4.011947,-7.0813036
294,2955,16.144241,-4.306442,4.648081,-7.973584,-1.499019,-5.1619005,1.9591603,-3.325037,3.7701292,0.27153388
295,7832,-11.606457,-1.7848682,1.2389034,13.300891,-2.6460953,3.4855523,-11.289817,8.030586,1.3732692,1.626671
296,3757,4.8734713,-5.1275907,-4.818305,-10.010649,9.648912,-1.9471955,9.205098,-0.2590912,-0.7374983,0.33785537
297,957,12.246069,0.2727136,5.210871,-6.784251,-0.055190936,-5.5660386,-1.5650237,-1.3839277,1.5781692,-0.95287436
298,4206,-4.262436,-3.144306,-3.9996336,-2.6760283,5.439286,0.81184125,-10.842687,2.1282513,1.9437574,14.575184
299,2977,-3.7418299,11.493972,4.326857,-4.604991,1.2208651,-5.3285522,-0.25420982,-1.0963103,3.019762,-3.3811443
300,5574,-3.1632333,-2.8707185,3.3609908,5.202222,-4.863763,-4.4956007,-2.8930876,-12.48461,20.141779,1.7187977
301,429,19.046238,-8.542368,-0.89931715,-8.294247,-3.678531,-4.229599,6.1859646,-6.378701,4.177498,2.4695756
302,5538,1.4194963,0.71937585,1.9815311,-0.15595573,1.249127,1.865726,-9.051888,0.7108805,-2.4182444,5.2225933
303,7790,0.29625407,5.314749,12.213161,1.7079723,-0.080160394,-5.5457077,-1.6215234,-0.44745344,-1.6658027,-8.440201
304,1595,-2.217724,-9.804843,21.179522,3.6863127,6.083129,-7.725995,-5.223672,1.1267135,0.24016204,-3.939913
305,1869,1.0573337,1.6235659,-3.451085,-1.1164176,-2.0856645,3.8649056,15.170104,-10.765358,2.5617983,-5.446484
306,9681,-0.086796135,-3.2445095,-2.5298975,2.0324101,-4.260832,5.498267,-8.917004,14.448589,-5.7404795,4.170417
307,7452,0.58493286,0.8830263,0.32847515,1.8579383,-1.9341182,0.91902494,11.478031,-8.468092,4.9290257,-9.126763
308,7421,-2.9519207,12.988666,1.8622466,-5.9512105,1.8921696,-3.9204993,0.33964258,-1.2232524,1.7156998,-4.155706
309,6530,-2.3941247,12.148803,2.5094907,-3.2156484,1.3564423,0.20452477,1.213861,-3.4306161,1.1994877,-8.377755
310,9991,-1.4169294,-0.44809693,6.907986,14.018213,-12.447572,3.3930366,-7.2492886,5.3288107,-2.6172829,-2.8516831
311,6817,-3.3164923,4.801222,-1.819353,-3.5453224,8.7958,-2.0958872,0.20498961,-2.2137332,1.7388853,-0.17668304
312,3150,-8.602192,-3.9848378,2.116019,12.499632,-2.6667686,-0.45666647,-7.197959,6.120679,1.2529176,3.0361965
313,5881,16.570642,-6.5702796,1.3264176,-9.556424,-0.6223108,-0.6829834,1.5653925,-6.6444945,4.5920696,2.564078
314,7776,3.0399938,0.49379498,17.485695,-1.3949294,-3.6371243,-7.202889,-7.213879,-1.5289184,4.683438,-3.7470944
315,1633,-4.034268,-1.62796,-1.9822606,-8.580762,18.992453,-9.13865,0.38217324,3.5365121,6.3200083,-3.460814
316,7930,17.554773,-10.616583,-4.185829,-6.06009,-7.7050443,6.76344,11.877437,-8.099613,2.5928118,-2.092563
317,1072,-1.2175239,0.20809478,6.064309,4.1842756,-8.805749,0.40728945,-16.39743,16.480156,-1.0212197,2.7551904
318,1763,-8.525103,-2.559447,-3.07519,-3.6803474,16.557276,-2.106544,-4.612905,2.8670983,4.2161207,2.6397598
319,9079,-4.2929063,-6.910278,7.0204077,-1.3756354,-5.053013,2.7213206,-7.1306515,-6.0334144,21.16078,-0.3760986
320,1021,-2.2774987,3.938576,-4.484606,13.692637,-8.579955,13.554377,-3.6791039,-8.088687,-2.4783657,0.9600955
321,7919,-11.584276,-1.4638932,-3.441743,-2.2339003,15.840051,-5.462327,-13.421596,12.222294,6.1281233,4.3205924
322,6576,-5.7174397,2.590069,5.823697,14.977615,-8.3986635,4.5652566,-9.370835,-1.7422928,4.3321953,-6.717195
323,4219,-6.509446,-10.208686,-6.877896,0.8370729,1.9418217,5.472313,-11.553197,4.6596375,5.367682,17.708395
324,7261,-10.016428,-3.0372608,-1.2418429,18.777733,-7.3577356,6.5555663,-15.807063,6.650635,6.7154465,0.41429344
325,762,3.0668306,-3.1175134,-4.233241,-7.195763,3.2071111,7.375601,17.851803,-11.325334,-1.1759537,-3.602321
326,2580,-3.4954114,3.782029,0.123543516,9.076732,-4.4376874,1.9938664,-7.4813952,3.6995215,-0.8803996,-0.23682508
327,5784,-0.2513034,0.14716494,3.37497,4.6796927,-6.8894567,-1.4899197,-10.955989,12.105492,-3.1737432,4.8626347
328,3694,-2.9150424,5.0259166,1.1839663,-12.402559,18.034328,-9.989913,-4.546855,-3.214371,-2.0561905,9.482285
329,5343,-5.82567,-10.884074,5.2245135,7.991576,-8.357274,7.2559185,-4.3178453,-17.027172,28.51502,-0.64082485
330,7543,-0.5312013,-7.6383004,-3.3856585,-4.5451617,-0.6439491,10.062203,20.723858,-14.884806,6.0538874,-4.0500326
331,5431,1.0028176,-4.1323843,5.146364,-0.26577735,-7.1516404,-3.2712321,-2.9520667,-10.783684,19.547636,4.8937078
332,7099,-2.9699621,2.571649,5.7165995,2.4915001,-8.792413,-3.768389,-11.192304,16.810804,-3.5726793,3.779044
333,4895,-6.5099072,-8.183211,-1.7936498,-4.291645,8.468808,1.0549817,-17.242682,7.3797626,2.0512104,19.700102
334,7114,-0.07683474,-14.295887,-10.945024,5.2077827,-8.168855,24.220228,2.9389286,-10.391135,9.296923,1.8749989
335,6743,-0.6685365,-0.9916914,10.20828,2.1280365,-2.959702,-0.4059841,-0.0088070035,-7.643283,6.222992,-2.9938123
336,3732,-5.014098,0.43801397,-3.8311164,-5.036276,15.267182,-7.726513,2.725302,1.9133865,8.1546,-5.3609896
337,932,-10.29554,-1.432859,-7.0468388,-3.0678942,10.925482,1.4130133,-11.843322,0.82656175,1.1854848,19.392355
338,8336,1.9463058,-5.8101707,-3.007514,-4.706355,-0.07440312,8.748168,16.7201,-11.216371,3.3643312,-4.3905997
339,3158,-1.0189259,-14.792898,10.196915,1.1298766,-4.7658587,4.5174184,-13.376005,-11.975556,30.247297,-1.9585603
340,9462,-8.222444,-10.888684,-1.8473991,2.3599358,-6.6948047,22.005322,2.0975776,-11.409025,6.7130613,6.4026814
341,3007,-7.665625,-3.3148654,-6.8386965,6.1133823,-3.5857146,23.11076,-4.9305086,-6.1367908,1.7906748,1.848941
342,6322,-3.4682052,-8.848422,-0.15150784,1.1337001,-4.3041706,6.8846726,1.5208638,-10.253596,17.45437,-0.54183984
343,6553,-1.298326,-1.1041043,-3.126942,0.49388522,2.5905478,5.534272,17.83488,-11.970943,-0.105180115,-7.7802744
344,6071,-10.671864,-5.2590666,1.0308961,20.658613,-7.287869,6.7357116,-9.891974,-0.7156393,4.111649,2.798639
345,2201,-2.0275073,-2.064936,17.769619,7.883334,-10.286951,-4.048999,-5.6817026,1.4547715,3.9567404,-5.774874
346,8900,-10.201529,-9.711619,-13.437159,2.1431398,2.221571,26.651112,0.0045799613,-6.4208994,1.170446,8.900657
347,5192,10.592066,-7.8385777,-0.3121861,-7.255236,-7.673337,0.43249083,4.5464263,-3.9759436,9.016477,4.143691
348,7140,4.9953265,-7.15813,13.485819,2.9205623,-6.5689497,-7.1406846,0.76409763,-2.4992452,6.637972,-1.4859241
349,5758,-1.2353404,-1.8930948,19.157967,6.5380344,-8.278856,-5.7331233,-5.9406595,4.5019636,4.4697766,-11.316788
350,1932,-20.056301,5.163639,-0.28175148,-7.4718466,23.809956,-2.0088174,-15.381483,2.0840216,2.3279588,10.411072
351,1487,-9.616983,-1.3738148,-0.36327037,-4.45441,17.61729,-2.2393966,-9.061927,2.6171794,3.9387527,2.958839
352,7052,19.298944,-8.740264,1.7149454,-2.9199033,-8.697641,-0.74959147,1.2134321,-8.1333685,5.79804,0.5918811
353,2164,1.6732266,-2.1504374,-0.10826765,-6.7111483,16.362564,-5.439456,-2.7538414,-3.504997,-0.5220821,2.8468263
354,6397,-0.77020854,5.295709,-1.7887851,-2.9778807,2.521828,-0.028898224,-12.58326,12.127723,-2.3292608,2.4553957
355,8754,20.120037,-12.713029,-0.85766494,-7.894356,-7.005112,0.72436714,0.8880822,-6.1850185,9.800783,3.5543544
356,7859,-6.9814267,-0.48112756,20.96948,8.647209,-5.042506,-7.4127703,-10.909315,4.170137,3.5526984,-4.5730424
357,2701,-1.340766,1.1021199,5.5051208,2.643033,-8.455695,-1.1070304,-12.844547,14.878363,-3.1385067,4.291346
358,6011,-5.803976,-5.44558,-5.8218513,6.573304,-4.260852,23.473772,-5.9223104,-7.1074343,10.381134,-4.6410365
359,3338,-5.2889514,-13.201413,9.152409,8.903281,-11.641161,0.4760666,-6.6542606,-13.120983,32.675156,-0.49645397
360,2925,-2.1295109,-6.0172696,-3.6148427,-1.9107256,0.39455026,6.592861,18.066227,-13.486501,7.5427685,-3.9798748
361,2060,-10.05126,-8.064645,-5.744852,-1.6348813,6.685433,4.676619,-14.31944,9.062191,2.6177247,18.380688
362,3510,-3.8282158,7.5621395,-2.1624668,-2.635644,2.5923538,1.023554,-6.128235,-0.65540445,0.31181374,4.879736
363,2819,-6.0422063,-4.461093,-7.034724,-9.78088,21.426512,0.460186,-4.65728,-1.5076035,2.6692202,9.828422
364,607,5.7450566,-4.224307,-5.6503816,-1.2514131,-2.8131907,6.0420465,15.638125,-14.677728,6.8254905,-3.6123881
365,6142,-6.3180547,13.064839,1.5055578,-2.9751372,3.0318627,-0.69882965,3.6089134,-6.2475576,3.2359428,-8.192773
366,3854,-8.668629,2.919928,1.4872755,-3.481344,5.464665,5.2692385,-14.183376,13.43322,-2.419595,3.3570416
367,443,-2.1611037,11.256059,5.0400677,-6.141482,1.4764751,-5.409014,-2.007179,0.11629625,3.245817,-3.478388
368,8546,2.8125353,-1.5096898,-1.817871,-1.9264164,-3.9259913,4.053738,20.330215,-14.128723,4.256827,-7.847734
369,9653,-6.446523,12.40089,-3.4080925,-3.9731143,3.9892566,-1.4158723,-4.8931046,1.6003972,2.5662937,0.3874704
370,4302,-5.023488,-4.3296943,-12.039091,5.4704814,-4.2022247,23.219048,0.36273378,-6.377306,-2.2208767,6.215109
371,5614,-4.1146626,-4.391939,-4.571837,0.39196926,3.0306365,0.56889296,-9.272025,3.6568174,2.1344976,13.571112
372,8726,3.3209457,1.8847154,0.3670937,-6.334956,-2.1607149,6.769488,16.427593,-15.95475,5.7195005,-9.18639
373,1965,-9.179437,-4.6880107,-7.067638,1.1200359,0.84668195,23.013777,4.1116233,-13.5289545,5.292856,0.86589724
374,3871,-3.2713509,7.2776713,18.600101,-6.1920013,-2.400299,-8.4372015,-2.019913,-5.117235,5.627406,-2.8915775
375,5442,-5.0519624,-5.616183,7.704322,23.573498,-8.89141,1.6763649,-5.5387144,-5.992878,6.479031,-6.448848
376,7649,12.103216,-5.277203,0.13284267,-0.72808534,-4.072052,-3.4538043,3.0079317,-5.179439,2.726285,2.1566436
377,8791,5.4391837,-2.2471154,-1.2185626,-1.4004369,-4.317566,1.9592843,-10.542542,13.934696,-2.3525696,2.834113
378,1029,13.090866,-1.0132387,3.3064344,-10.144877,-0.3425389,1.5395262,3.8237512,-9.043903,4.474003,-1.3956618
379,132,-4.841616,5.599219,0.4669861,2.3359995,-1.7265055,7.2280517,-3.6153903,-3.860715,3.35713,-2.9530756
380,2098,-3.023778,-0.55700797,5.7716656,14.306322,-15.855963,1.0347285,-13.740978,9.443966,4.6091394,-0.49130425
381,6755,-10.353815,-1.6656525,13.279598,7.204703,0.6298949,5.1339684,-7.7519503,-1.8550042,0.96408427,-5.095733
382,6458,-2.9532092,12.984305,0.8856551,-5.7430773,3.9200413,-2.733727,1.838114,-4.377118,1.423233,-4.901048
383,9512,3.0495894,-1.8830187,0.691826,-2.200615,-1.0165035,7.8477106,18.698809,-16.131065,3.0201705,-10.771236
384,7959,0.88993174,-0.7143858,-0.5701746,1.7997527,-4.793354,0.007186204,-14.090602,15.49292,-1.502345,5.681338
385,3047,-14.408809,-8.698193,1.6586964,31.569056,-17.17442,8.628615,-7.8438683,5.260639,5.525947,-1.8620399
386,4615,-13.419056,-1.1935666,2.4718843,22.792135,-10.988399,7.3508453,-9.151726,3.1221218,3.2078753,-2.6119545
387,5683,-9.474286,1.9377367,4.8913474,14.56126,-10.079532,5.897896,-10.647189,9.155722,1.7958103,-5.55208
388,3362,0.41087642,-0.7284871,15.428787,2.082322,1.4121372,-10.398023,-4.7918453,2.1040087,0.47796747,-4.014669
389,2498,4.6305737,-4.5010676,-4.1022096,-7.174007,4.100271,4.9734764,19.063568,-11.696006,-3.067281,-1.2890702
390,5642,-8.995485,0.16366738,3.323131,18.784918,-10.344331,2.3893068,-4.970196,4.5800543,6.5346804,-11.912191
391,2272,-4.26561,0.25651807,-7.227607,6.016154,-2.9580743,16.391357,8.0192,-9.716965,-1.1537141,-3.4337008
392,5175,-13.012174,1.1913083,1.6163615,-4.354476,10.501644,3.8205004,-2.6567836,5.6322803,4.471779,-7.552362
393,646,3.991225,5.4921603,11.47569,-0.56322545,-10.7747555,-10.121588,-1.4347091,0.9013409,8.258441,-5.5369987
394,962,0.36757228,0.6482886,1.8709823,1.824544,-5.6825695,-1.2966524,-14.206067,17.239843,-2.1714964,4.7124763
395,5789,-2.7459106,12.315811,2.659239,-4.443328,0.63283545,-1.0995386,0.1740393,-2.6769462,2.3008404,-5.8829412
396,2462,-0.52476424,11.359002,2.547632,-6.023245,-1.411051,-0.9978441,3.4683118,-3.5042684,3.3464456,-6.5313787
397,9669,0.43142584,-1.9643352,-1.3008565,1.489594,-3.8785865,4.3839755,-12.048715,13.666607,-2.7099724,3.375778
398,227,-3.8061194,-7.3246293,0.0426351,-2.9111059,1.1697009,-1.6036961,-10.499777,4.0653763,10.2356615,11.555333
399,8955,-0.48712835,-5.214932,5.339028,-0.19308561,-7.0797024,-1.7280872,-2.2025304,-5.972495,17.818363,0.5602847
400,7767,-0.16939732,-4.9765887,-4.783571,13.151229,-3.3735092,10.88914,0.3661874,-11.296449,0.6509689,0.82204974
401,9180,-9.467545,-4.2554965,2.7205048,13.864494,-2.1592665,2.2310925,-10.101874,0.68530947,6.947919,1.6908273
402,5561,0.35323647,-5.5849175,-2.4057152,-2.7822757,-0.13732584,5.4644213,21.433458,-12.0288315,5.547091,-7.8519273
403,3255,-4.4602585,-0.28137857,7.6361666,4.763452,-10.932401,-7.009938,-12.31273,18.100668,0.64725316,4.2102895
404,7118,-13.747103,-6.472682,-7.0753636,-0.47821563,10.828935,3.6208785,-18.129429,4.8121576,7.8398094,20.58787
405,3899,-1.9749308,1.9065018,2.312351,1.3129318,-6.93614,-2.4707913,-13.200392,16.415678,-1.1883154,5.2060885
406,4190,-3.1232615,12.275289,3.0744286,-5.120059,0.11247288,-4.270055,0.82175046,-0.43929827,2.9700215,-4.8862853
407,4904,-1.7679543,3.4047806,4.7121468,-3.8005018,3.0413325,-1.0158631,-13.835118,17.07072,-0.8512074,-3.3176115
408,3024,18.314241,-9.553178,2.4626577,-6.313816,-4.218688,-0.38318944,2.3979397,-2.5781243,1.3693632,1.8270389
409,8292,-2.2542348,0.6770251,22.722652,4.3539886,-7.1920753,-13.77625,-9.58335,-0.16353457,7.2251234,-2.1190746
410,9349,-4.8207574,-8.631653,4.7488623,2.591846,-7.571841,0.554258,-4.9454813,-10.920306,27.275393,2.380347
411,8213,3.8003328,0.9549014,9.615244,1.4134166,-3.1427734,-6.8755436,-5.855936,-8.329619,14.42073,-3.3392632
412,3145,-2.5102658,11.75958,0.44592717,-6.098358,1.8719612,-4.1852093,-0.3110928,1.4701141,2.461112,-3.6230876
413,5662,17.527264,-11.864724,-1.7443177,-5.4354343,-7.9745693,1.0291286,1.6530149,-4.212394,6.973649,4.856068
414,8529,-2.1449301,11.350683,-0.22340415,-2.7156954,1.706134,-0.5585785,1.5423336,-2.5196667,0.8826958,-6.039277
415,1214,0.5952503,-2.5067427,11.742708,5.2172546,-7.924268,-7.6190743,-15.468309,-5.002028,23.549162,1.3304918
416,5056,-4.686769,-10.384997,-7.1167116,-0.66747564,-0.5277681,24.110245,2.990083,-12.330428,1.8148354,6.783112
417,6674,-12.560902,-1.4132173,-3.6423678,-5.000398,17.050217,-4.3315125,-4.025342,4.400789,6.964793,3.4325051
418,4251,-0.2746193,-2.1776197,-3.4878914,-2.667201,-2.976525,8.045828,20.971872,-14.277924,4.333235,-6.3652205
419,3687,-8.971678,-5.4728637,0.14483942,19.604568,-6.9654846,4.3768888,-8.330644,-0.2730829,9.0797,-1.8738855
420,4064,-5.7221007,10.300314,3.1283414,-2.4325416,1.0243343,-3.4241884,-6.900932,4.002285,1.4829159,-0.39121756
421,7359,0.59238654,-1.7862506,2.6025476,-4.7940326,-3.9573796,2.285775,5.1398516,-10.923623,15.000282,-3.1759396
422,7705,-12.860874,-0.40849692,-3.3520389,-4.9480023,17.574972,-0.76376534,-8.109591,-0.7446942,8.863047,6.022224
